EFF_Blowdown_Loss,EFF_Enthalpy_Loss,EFF_FD_Fan_Out,EFF_FeedWater_Temp,EFF_Fuel_Flow,EFF_Fuel_Flow_Total,EFF_Stack_Loss,EFF_Stack_Temp,EFF_Steam_Flow
0.1,1.5,86,91,1285,1455.92,9.8,218,4030
0,1.4,80,96,1211,1816.798,11.7,217,4087
0,1.5,86,84,1238,1466.886,12.2,225,3376
0.1,1.5,86,83,1561,2182.698,12.6,209,7000
0,1.6,86,93,2550,2392.758,9,240,5728
0,1.6,78,91,1104,2208.192,9.3,239,7000
0,1.6,86,83,1702,2297.537,11,229,5129
0,1.6,86,92,1701,3036.94,10.9,237,6006
0.2,0.7,54,30,0,1929.301,12.4,75,0
0.1,1.3,63,94,509,1315.475,9.4,207,5205
0,1.5,61,91,542,2084.763,9,222,4058
0.1,1.5,59,84,418,1731.951,9.8,212,3982
0,1.6,86,94,2552,2392.262,9.9,235,2726
0,1.4,81,94,1226,2704.705,11.6,222,3562
0,1.5,86,92,1682,1890.601,10.8,229,4369
0,1.4,86,97,1681,1779.699,9.1,214,4666
0,1.4,86,92,1704,2167.414,10.3,225,7000
0.1,0.6,54,47,0,1722.985,11.3,71,0
0.1,1.6,75,95,730,1332.126,10.4,231,6200
